shot_id,shot_made_flag
8833,0.586344343603
8834,0.619991680033
8836,0.615954916253
8837,0.663513106033
8844,0.639044231565
8851,0.455454186536
8861,0.268586483238
8864,0.650202807282
8865,0.589372607319
8869,0.712768159063
8873,0.257514142894
8880,0.190546853256
8884,0.722960263837
8888,0.520982236574
8889,0.643093734288
8891,0.154989275785
8893,0.582323183686
8897,0.573061673125
8905,0.701469577702
8910,0.265472813718
8918,0.586149648066
8939,0.712367401795
8940,0.603049397227
8941,0.585486888868
8944,0.592146327644
8949,0.66153307462
8950,0.712109657528
8958,0.09882354792
8967,0.294927885476
8975,0.359050331143
8979,0.629944656835
8980,0.732781890539
8991,0.795395115303
8995,0.81409971395
8996,0.612477817278
8998,0.231662278057
9000,0.67089807313
9001,0.410434247128
9002,0.601776028149
9024,0.619287090475
9026,0.573879389992
9027,0.666411086491
9034,0.621441000538
9038,0.650249551403
9050,0.790487528612
9052,0.14496261355
9054,0.65800128166
9078,0.182232075347
9097,0.778135356415
9109,0.790856982425
9112,0.191083876179
9115,0.577190249134
9125,0.699112892881
9132,0.664574089559
9136,0.763774289781
9139,0.56356871857
9140,0.720117363013
9142,0.29088633675
9143,0.68424945643
9147,0.393490667041
9159,0.69256832642
9165,0.244412343253
9172,0.644010021431
9177,0.508782002136
9179,0.513772484247
9185,0.663239026194
9196,0.0445295391378
9201,0.611523923229
9209,0.630472418489
9210,0.48247476288
9212,0.749757437544
9214,0.520748332674
9240,0.171611480625
9241,0.74720102235
9244,0.575012117149
9249,0.660673329629
9250,0.322511674007
9255,0.613689493761
9258,0.428871857995
9263,0.570021208369
9266,0.335148973437
9269,0.643196980123
9272,0.531640381575
9276,0.294229638268
9290,0.683397510365
9299,0.687350999224
9303,0.649975363681
9310,0.902990125271
9311,0.670491801683
9314,0.727626185135
9315,0.361679381105
9325,0.553772399798
9328,0.321028503626
9329,0.544296738826
9332,0.04
9337,0.593315956264
9353,0.0732005356915
9355,0.680454077588
9356,0.594891821033
9362,0.215249749208
9364,0.710893790611
9366,0.653511595517
9387,0.0214140271493
9388,0.0205325443787
9396,0.429685465763
9400,0.552050197133
9406,0.625371985005
9411,0.538705489357
9416,0.39972178918
9417,0.189948278994
9423,0.277080596735
9425,0.67778692592
9426,0.545867511123
9427,0.682280008188
9429,0.189516449109
9430,0.206474176413
9434,0.773642912349
9442,0.682404581274
9458,0.729694405887
9476,0.683633375059
9481,0.694648041361
9483,0.510830575373
9484,0.549329082864
9487,0.195530969371
9488,0.48518613617
9490,0.588882297596
9502,0.0224140271493
9505,0.738770086475
9509,0.523342836769
9515,0.525800750981
9516,0.545572188781
9532,0.74778520731
9539,0.206500483866
9542,0.545823992289
9549,0.573605128601
9550,0.427271107726
9553,0.51833801399
9554,0.573013606252
9561,0.674269004686
9566,0.686676827342
9571,0.66683937816
9577,0.673061332207
9584,0.507240509165
9592,0.603619060989
9596,0.294048550357
9602,0.805156256942
9603,0.64627568648
9604,0.33198437426
9608,0.250967270573
9609,0.64631381759
9613,0.583316343894
9623,0.692990210753
9630,0.0404166666667
9633,0.712976893039
9648,0.718907043384
9665,0.59998100104
9668,0.680918959992
9678,0.698124682346
9679,0.680810472192
9693,0.215796518032
9718,0.39267000481
9720,0.256278952621
9744,0.670441150237
9745,0.669029164353
9746,0.181854715141
9753,0.630581217783
9758,0.594985194201
9759,0.580258240386
9763,0.606553339411
9766,0.499468062112
9767,0.567820559999
9777,0.599153473439
9781,0.675294417831
9789,0.618207153463
9790,0.706342056933
9799,0.730697477456
9802,0.728212533949
9805,0.384183255261
9807,0.756764663571
9812,0.718982693115
9818,0.719048560247
9820,0.0836901181145
9822,0.64771754384
9824,0.761241035783
9834,0.6969488529
9836,0.751523299067
9847,0.593882968928
9864,0.0497634267
9869,0.587882984329
9875,0.611398171256
9880,0.655962569115
9889,0.164296370791
9894,0.541385494781
9909,0.0536268266448
9915,0.607141919571
9919,0.688281992932
9920,0.173174153942
9940,0.211506749787
9946,0.263227505745
9958,0.126813457155
9959,0.69767003984
9973,0.334545812354
9976,0.621500740962
9978,0.565733267522
9982,0.53544360564
9987,0.653566722901
9988,0.759994877432
9992,0.65230865172
10000,0.944957795827
10002,0.343704130679
10005,0.669918282257
10008,0.728356061269
10009,0.701560814659
10011,0.743599502346
10021,0.678605642823
10022,0.123527703903
10053,0.623228437323
10074,0.591989439711
10076,0.625921855634
10090,0.746504417439
10092,0.737494353771
10099,0.499888902455
10102,0.63277296965
10103,0.645510683341
10106,0.454401114166
10108,0.260368476301
10113,0.357900386506
10119,0.614216387836
10122,0.713506012995
10125,0.719251043457
10140,0.654555897302
10155,0.673985482771
10159,0.673382896103
10164,0.712732104478
10175,0.661137510163
10176,0.183726310713
10178,0.572499749635
10186,0.599268092277
10200,0.559682724408
10204,0.628810091515
10206,0.625494354158
10211,0.591958901125
10212,0.689963096298
10217,0.593008792054
10220,0.4366124694
10230,0.30797058799
10234,0.707892144327
10235,0.568177732987
10239,0.748852687812
10240,0.720866550512
10242,0.666745600595
10245,0.726747017455
10246,0.243281361149
10247,0.561775309828
10250,0.634444162733
10254,0.0591789576129
10257,0.517754656185
10260,0.697169609867
10261,0.051598381988
10265,0.614656525084
10273,0.733175329001
10274,0.712276664806
10277,0.567491617466
10289,0.165379989378
10290,0.793896581036
10298,0.5939007018
10301,0.717149092988
10304,0.569262861512
10305,0.596584184296
10313,0.694873959718
10320,0.662086824823
10323,0.599939466548
10328,0.67790442382
10332,0.02
10336,0.03
10343,0.515731254184
10348,0.778812644169
10350,0.716722674982
10351,0.665132954165
10354,0.70104633047
10372,0.715082150644
10373,0.265507185029
10380,0.670668974153
10383,0.798850104813
10396,0.307515996099
10397,0.378943863213
10399,0.259375650929
10400,0.52680219868
10401,0.58780346013
10402,0.600418863927
10403,0.464677822835
10410,0.025690275172
10412,0.321195523819
10415,0.770086581507
10424,0.622093423951
10428,0.69759831318
10432,0.71953198372
10462,0.492815884647
10477,0.576649725117
10482,0.546562614754
10484,0.547690235131
10493,0.635112544606
10495,0.76866726542
10497,0.71160610288
10516,0.606446429674
10521,0.762071544002
10522,0.104033988513
10523,0.257929493939
10528,0.580400653168
10530,0.628160639664
10532,0.427766129015
10533,0.569086448309
10543,0.238444969564
10547,0.414142671993
10552,0.698070024924
10558,0.763727559
10571,0.685361372271
10572,0.627385952833
10574,0.662875636691
10583,0.559010788686
10600,0.705376568988
10607,0.478797917014
10608,0.285865353935
10614,0.535082380487
10630,0.564336532249
10634,0.609807124851
10635,0.620763720554
10641,0.111960860454
10643,0.326410652214
10644,0.474779224966
10648,0.417041947909
10669,0.675990055488
10675,0.574423512345
10686,0.216767370518
10704,0.540030636659
10707,0.392748624099
10722,0.596345303381
10736,0.271736113496
10764,0.779119689911
10767,0.184607305476
10776,0.592703064512
10779,0.603459663129
10781,0.680980466871
10792,0.297838299366
10797,0.611655809551
10798,0.605375517982
10801,0.390853531826
10802,0.413621452332
10805,0.683153109485
10808,0.585120544651
10810,0.124169046924
10816,0.531663065399
10817,0.658655202443
10829,0.282496299868
10843,0.767835779527
10858,0.701799735915
10866,0.584549714245
10876,0.614768081346
10887,0.668320376961
10891,0.610754454997
10896,0.708552500933
10900,0.288485377683
10905,0.738385839081
10907,0.759365726329
10917,0.746042049916
10936,0.62447744325
10947,0.665273720096
10948,0.421388235654
10951,0.535438513332
10955,0.695466216074
10969,0.649529926049
10984,0.461541118608
10987,0.633879099281
10990,0.663625582058
10992,0.703064585054
10996,0.647931610792
10997,0.644706499604
10999,0.600447248516
11000,0.354459458669
11001,0.676416401043
11010,0.497173981459
11016,0.49819715033
11018,0.085425317152
11034,0.169348298735
11039,0.524051226137
11041,0.725712424551
11047,0.626864738572
11053,0.282019217574
11055,0.663492981081
11056,0.681835719106
11065,0.599171690829
11068,0.157526031421
11070,0.622067055847
11071,0.273102926524
11072,0.605111129252
11079,0.669412880751
11091,0.576978319466
11094,0.617077699851
11112,0.500474354218
11113,0.571880325752
11128,0.75826446754
11153,0.329815548277
11154,0.84924834239
11163,0.622297640156
11179,0.737634632015
11181,0.718208622386
11206,0.656753530712
11216,0.466988259064
11221,0.543192086527
11223,0.347840126482
11228,0.180769287482
11235,0.512870171966
11237,0.688030850655
11244,0.632547972302
11256,0.687559323669
11267,0.691009546572
11272,0.276466689955
11281,0.638054852759
11285,0.718599050678
11288,0.667486138095
11291,0.602713613064
11293,0.524408351331
11297,0.602032051049
11298,0.673355563277
11299,0.726435576868
11301,0.645730489573
11309,0.35719129781
11331,0.468577454862
11332,0.720088515996
11337,0.608766268962
11343,0.223080764505
11347,0.709204108699
11348,0.443131437703
11355,0.0501666666667
11368,0.730273482191
11369,0.177365138116
11371,0.0956173849456
11378,0.327449090058
11384,0.712819009079
11387,0.603550408186
11393,0.780798774783
11399,0.72299289137
11412,0.138440780024
11431,0.670683443854
11432,0.641220802596
11444,0.131317952417
11450,0.000416666666667
11451,0.302794067539
11476,0.653016257223
11488,0.633583293073
11495,0.354541884211
11505,0.749625583373
11508,0.0303189484556
11518,0.467218998683
11522,0.900349471812
11524,0.607839265818
11533,0.425224275322
11549,0.643889894503
11551,0.02
11560,0.711739137807
11563,0.519933693046
11565,0.218736753592
11567,0.649397709684
11569,0.704135658881
11598,0.431665720168
11604,0.303208627023
11611,0.601764957533
11617,0.575686591195
11626,0.756402806479
11642,0.665063583821
11643,0.698515496156
11648,0.625681811353
11651,0.624935037357
11663,0.695183129099
11666,0.577741493369
11685,0.695434907062
11686,0.358102924917
11698,0.701392325184
11708,0.729655456038
11711,0.763148931938
11718,0.663034394702
11742,0.655386514536
11761,0.363893710019
11767,0.627501189542
11768,0.728662388335
11775,0.563192856812
11779,0.78748077332
11786,0.175194444444
11790,0.181926095942
11791,0.654949828439
11796,0.98919544741
11806,0.373065324286
11810,0.493769249228
11811,0.50370534263
11814,0.0371657768018
11816,0.491818093223
11820,0.477045955027
11822,0.598771843527
11829,0.563368398328
11832,0.574719295147
11834,0.216656777502
11836,0.711433633531
11837,0.629243908605
11844,0.156332296412
11847,0.528283005747
11864,0.22921342134
11865,0.391113162482
11872,0.651608572516
11873,0.708191746247
11886,0.721551179441
11894,0.679658568697
11905,0.730988130182
11906,0.812809003384
11907,0.626347021962
11912,0.499692515234
11914,0.294725204885
11918,0.618561199976
11924,0.63010664754
11929,0.0919424119241
11930,0.755003724064
11936,0.680700670888
11937,0.705326996847
11954,0.464026953502
11957,0.760707028532
11964,0.637577875276
11968,0.732420166844
11972,0.790916985401
11976,0.614165378316
11979,0.841978364547
11981,0.641454279242
11983,0.726787336313
11989,0.777607715884
11991,0.633027928719
11998,0.633720983425
12003,0.670917331238
12007,0.404720162372
12011,0.389499556408
12014,0.652876310568
12024,0.689450195967
12033,0.596299045255
12034,0.645038912621
12041,0.675290967101
12046,0.549448926001
12056,0.774368262411
12064,0.717228806981
12069,0.769932191219
12070,0.787893026661
12071,0.590746969143
12072,0.680733752095
12078,0.674496596107
12091,0.307519812811
12092,0.705604616442
12094,0.695854765339
12098,0.714602075357
12103,0.625973973146
12115,0.232178117711
12118,0.632384667517
12122,0.400456494966
12125,0.0218741158411
12133,0.466447692795
12137,0.522637564833
12141,0.671743297903
12143,0.686976207226
12144,0.126892994341
12154,0.546110394462
12163,0.709815613351
12170,0.455312695777
12193,0.64161254361
12196,0.674966648165
12206,0.585885777046
12209,0.709787114152
12214,0.620155632983
12228,0.732777820187
12233,0.530646982442
12238,0.794407803608
12242,0.779258020937
12245,0.409595524408
12247,0.5914433882
12251,0.668084527887
12287,0.663225458051
12292,0.207609996228
12304,0.636833564905
12317,0.218191280209
12320,0.13320449683
12323,0.171272333454
12328,0.667023003968
12333,0.276954229029
12334,0.682781107176
12335,0.576800097433
12352,0.530992791873
12358,0.52745594128
12364,0.734928150625
12376,0.695887870892
12396,0.630127546961
12402,0.00309407767952
12406,0.70972660458
12408,0.737890816258
12410,0.0311863203062
12413,0.257324446489
12417,0.655023937337
12424,0.350529355143
12425,0.627043183096
12426,0.652234932974
12430,0.745586899595
12432,0.276352032687
12433,0.600839779993
12451,0.676501080039
12457,0.511643886326
12465,0.5914502986
12468,0.55078702031
12474,0.632088618461
12475,0.544647013617
12486,0.628614390552
12487,0.574289900913
12514,0.654063785603
12524,0.000377358490566
12526,0.676407637982
12530,0.445212805659
12532,0.807382859723
12593,0.685082731677
12599,0.646841292514
12600,0.517694577972
12603,0.720848772826
12624,0.0
12630,0.763193875048
12638,0.540652060499
12641,0.256481922096
12643,0.164331002389
12656,0.60758457644
12666,0.0952542700316
12673,0.0745219865177
12675,0.661368259816
12678,0.162038625378
12692,0.975363247863
12693,0.0840594144634
12707,0.71880744169
12711,0.363772163571
12716,0.63469386911
12717,0.311809534249
12723,0.638105156594
12738,0.788359690541
12742,0.66381805451
12746,0.545344627448
12753,0.566352889612
12758,0.714836404576
12760,0.704368829927
12763,0.51123127888
12764,0.561358336025
12768,0.628747381885
12776,0.614396977121
12777,0.64356425636
12783,0.0316058157209
12804,0.647502687123
12824,0.55799721469
12839,0.622492883802
12847,0.67993701571
12850,0.0528162999017
12867,0.164252976728
12883,0.694374145612
12887,0.669890020437
12890,0.766370483047
12903,0.547933765685
12906,0.633981092294
12907,0.813496432969
12909,0.694075650468
12912,0.639986695203
12915,0.735878618828
12930,0.055065922206
12931,0.461856055082
12934,0.222775965519
12951,0.635325040714
12955,0.646871632764
12973,0.633646677624
12988,0.584914125398
12999,0.549945786241
13015,0.385928641441
13026,0.276300925712
13036,0.680097260416
13039,0.595388392243
13040,0.69701380741
13041,0.434828323076
13043,0.206345608648
13057,0.641161097413
13064,0.59361822679
13068,0.195095110829
13069,0.420258294829
13073,0.368462896574
13079,0.0545191458877
13086,0.703998279589
13089,0.290445153792
13093,0.673762527806
13097,0.105020060224
13098,0.72308871118
13105,0.632643439089
13107,0.295035238715
13108,0.291754215979
13110,0.699248296343
13112,0.179250948469
13114,0.565952101679
13118,0.603867122137
13127,0.804195024007
13129,0.737451577293
13142,0.00120481927711
13146,0.704561900382
13149,0.728195650892
13157,0.635415224068
13158,0.271760005137
13159,0.232304759244
13161,0.722958424932
13162,0.625698411308
13166,0.618075420057
13168,0.678375036592
13170,0.0548713157895
13186,0.494131013759
13191,0.44997735135
13203,0.71019839961
13209,0.594714536507
13212,0.611098715313
13213,0.492143259471
13222,0.663592385634
13229,0.279095972745
13234,0.544139466263
13257,0.128208042048
13258,0.698373724518
13268,0.764139191001
13270,0.72269038506
13291,0.728096032726
13292,0.345066841846
13299,0.647329966938
13307,0.000208333333333
13309,0.757824405837
13311,0.612643533843
13312,0.599404512525
13322,0.698643116771
13324,0.138197213225
13330,0.589581083042
13338,0.718396717025
13344,0.223185811079
13348,0.792337838536
13355,0.404976576091
13365,0.000526315789474
13368,0.614605996544
13370,0.589816042272
13372,0.467957078416
13377,0.220526309155
13385,0.666119939239
13389,0.520336560176
13393,0.623635244147
13395,0.673673992847
13404,0.747449712199
13411,0.623114357906
13416,0.594031702258
13434,0.523201776418
13435,0.446756388538
13445,0.647987675574
13446,0.634311006594
13451,0.137395232062
13462,0.318019187309
13464,0.69595308197
13466,0.78628036964
13471,0.499254034476
13472,0.135721734395
13477,0.739129202339
13481,0.681120605639
13484,0.155186881381
13490,0.571429475082
13492,0.416455791455
13500,0.845516343128
13508,0.531303423872
13516,0.651763710876
13525,0.693481096159
13526,0.553643525719
13530,0.210035043187
13532,0.574591825157
13538,0.698436154917
13546,0.596910924146
13548,0.593450202619
13550,0.103909870731
13551,0.623379588985
13564,0.710547058898
13566,0.0609279209986
13570,0.658410436089
13580,0.608886162112
13585,0.625598804452
13588,0.857831423044
13592,0.627757904975
13594,0.577685524899
13609,0.553455362521
13610,0.28482225293
13613,0.738775673831
13625,0.618858554099
13626,0.288940439616
13639,0.280628786641
13645,0.165709261191
13647,0.476770831941
13648,0.748999201108
13652,0.489154248441
13654,0.154061791242
13664,0.533764168163
13673,0.610464315834
13684,0.605572590336
13690,0.7469293049
13693,0.577703620069
13696,0.662801307123
13700,0.193653580372
13701,0.775153192996
13707,0.343520028278
13713,0.727336460457
13714,0.695560334263
13716,0.359650596307
13720,0.800701046592
13727,0.573246889072
13733,0.725476742274
13738,0.765740192522
13757,0.576181882387
13759,0.358510760569
13761,0.511584383122
13767,0.710613010895
13782,0.697956256318
13786,0.633771820085
13787,0.623050789291
13792,0.77655983993
13795,0.190451659115
13798,0.710706513805
13807,0.95496302869
13809,0.609826588102
13811,0.564828836885
13815,0.712859153877
13817,0.739482662951
13818,0.816835141497
13822,0.793956511045
13824,0.583077082824
13829,0.781060149922
13832,0.195147206307
13840,0.491928719932
13841,0.491310584232
13868,0.577072223559
13871,0.0246383861237
13880,0.583284148836
13888,0.495451344962
13890,0.300971032124
13891,0.618023304738
13895,0.644571077528
13907,0.602781311392
13910,0.305936134393
13912,0.311219691745
13913,0.620254849579
13923,0.134121076522
13929,0.5154857008
13936,0.641076943103
13946,0.766292574365
13950,0.650158653877
13951,0.8080422936
13954,0.528997747373
13958,0.176207984601
13969,0.288468761388
13980,0.814827710699
13981,0.744042337954
13986,0.670207899456
13987,0.69802250352
13989,0.312377327519
13992,0.746806893694
13994,0.709652141629
14001,0.329441425848
14002,0.620036421518
14004,0.643064107994
14006,0.627452358667
14012,0.330735701389
14021,0.588512216143
14024,0.120780634411
14045,0.779380108884
14047,0.128329977598
14057,0.634077471028
14059,0.698734395399
14060,0.591755123007
14068,0.663254273078
14070,0.367763438904
14074,0.384992908331
14076,0.379197766435
14089,0.589726829685
14115,0.686112259392
14116,0.679921475117
14128,0.4767021552
14131,0.640531211038
14134,0.278484787277
14137,0.458420817207
14138,0.586492922576
14139,0.237477502101
14152,0.566969561551
14153,0.322707439532
14155,0.461400289101
14156,0.134994396932
14164,0.815068614458
14165,0.563019877841
14171,0.593738052598
14174,0.739374166352
14181,0.492366438891
14186,0.354127626939
14192,0.297203714712
14201,0.394874942967
14210,0.449685421277
14214,0.777208440682
14231,0.566457055966
14236,0.741006685986
14241,0.408240438934
14245,0.715959405937
14249,0.799611724805
14251,0.642090306389
14262,0.683282744864
14265,0.681898594971
14267,0.369208849869
14270,0.0539391762139
14276,0.285087676619
14279,0.45472242254
14281,0.707223304803
14289,0.597058999008
14290,0.66632733238
14293,0.397811468319
14295,0.398582913791
14297,0.629341162982
14298,0.709338470505
14310,0.612564261643
14312,0.173420691799
14315,0.193161756694
14318,0.39382903269
14319,0.297388341901
14325,0.392500954894
14331,0.610424373596
14334,0.714028289558
14341,0.52337036455
14343,0.0212048192771
14344,0.678755732281
14346,0.657049038316
14347,0.717156888519
14349,0.63295557134
14352,0.685407523977
14358,0.772805808869
14361,0.697597692426
14363,0.361050994273
14374,0.353432826136
14376,0.600474053464
14381,0.498149124891
14398,0.613940091587
14410,0.628315263835
14412,0.55564165566
14415,0.544244063497
14423,0.291793112326
14425,0.529339282404
14436,0.739124078465
14444,0.567427189325
14455,0.375610603718
14465,0.593646301963
14469,0.541490161846
14471,0.578966195812
14475,0.686720612102
14479,0.600084197531
14480,0.663723537301
14488,0.52965786933
14491,0.221202170997
14501,0.656330351053
14520,0.24774334186
14522,0.369568716151
14523,0.667211648033
14537,0.33992172285
14538,0.342182046629
14550,0.658524437725
14561,0.669533228259
14575,0.733149956655
14586,0.755274618433
14592,0.52020158169
14601,0.280965915341
14602,0.668292949104
14604,0.641548136501
14606,0.644742460087
14627,0.584731950107
14641,0.26964373987
14652,0.554351959954
14662,0.458471666632
14665,0.459546568969
14673,0.341879373294
14675,0.751702472734
14679,0.309158451695
14683,0.632314522861
14686,0.557428266542
14705,0.527193473387
14708,0.624719885772
14709,0.355591844592
14710,0.63577942349
14715,0.43217749387
14717,0.652155807393
14723,0.617946793495
14725,0.711697908201
14727,0.317533385603
14728,0.656894327428
14735,0.61088986918
14746,0.562749804718
14752,0.454799692623
14757,0.738157650902
14762,0.716455712872
14763,0.749070096475
14797,0.659077846051
14812,0.659015524014
14818,0.3367257655
14825,0.576594470689
14827,0.679876482314
14829,0.642148171393
14830,0.710155816628
14837,0.608205513108
14849,0.742145742749
14863,0.612137541826
14869,0.629970356486
14882,0.72053200298
14884,0.260317457973
14886,0.241562498643
14888,0.259089122252
14890,0.782191556874
14904,0.759974699811
14938,0.546027956917
14952,0.768406453169
14958,0.216418127248
14963,0.60232819173
14979,0.740183955952
14980,0.736712045464
14986,0.559890860408
14988,0.550644113216
15003,0.592520861482
15006,0.344783055388
15009,0.0218297345929
15015,0.467367235656
15024,0.58645337471
15030,0.286091105264
15036,0.623702195444
15038,0.299323082488
15039,0.675070960123
15047,0.216398545335
15049,0.694635122655
15056,0.0244523809524
15068,0.556259536028
15070,0.775080898701
15073,0.594740032272
15081,0.629814024247
15084,0.778568309963
15088,0.000580808080808
15092,0.631785248843
15095,0.663808941477
15097,0.724394824681
15098,0.671512875166
15115,0.305810808716
15120,0.161609949379
15126,0.751635611266
15133,0.428188189042
15143,0.718567406186
15156,0.684982098562
15164,0.79659714703
15178,0.663660520485
15198,0.152959434986
15200,0.177941839361
15208,0.966181149879
15214,0.688716742788
15218,0.219704220251
15231,0.720163713911
15238,0.710285904643
15239,0.644586489181
15240,0.673430778237
15249,0.761150873466
15256,0.746071276283
15260,0.333457443665
15290,0.514894450233
15307,0.01
15308,0.365976932117
15321,0.262595463931
15323,0.19539712156
15325,0.65445723476
15342,0.423700436953
15346,0.505335460734
15349,0.494266923931
15354,0.778173361289
15362,0.699933257198
15379,0.773951420158
15383,0.725364604103
15394,0.737184476273
15401,0.560625467577
15405,0.567023162934
15407,0.586594492219
15412,0.465794942532
15413,0.349545781366
15415,0.343184705094
15427,0.22173224562
15430,0.321490392644
15436,0.343585960825
15439,0.705016167997
15443,0.792317345609
15444,0.369009368391
15445,0.175062834712
15450,0.70161826221
15456,0.167476032884
15465,0.806411527203
15466,0.793894683071
15470,0.58120409904
15474,0.244045796435
15476,0.437154397261
15482,0.774843972516
15492,0.850061824298
15510,0.377938759322
15519,0.438049553766
15523,0.74051414475
15535,0.371386207285
15561,0.113467161684
15564,0.38471716188
15566,0.579869186046
15579,0.593628256419
15580,0.389955874448
15581,0.533279904757
15587,0.759700188023
15589,0.74024673484
15591,0.774529162635
15597,0.613144699333
15620,0.399173778225
15627,0.427526087649
15636,0.259381118792
15653,0.673911980494
15662,0.0114953279623
15664,0.643619678906
15666,0.422258733142
15667,0.586885902698
15674,0.369132657037
15692,0.72142053207
15715,0.805409124081
15736,0.441793743825
15744,0.19795141593
15746,0.697137686526
15758,0.63690349618
15760,0.817120651867
15766,0.706688137623
15767,0.680584578602
15789,0.365035336749
15810,0.745804279294
15818,0.698278530093
15820,0.777810978716
15830,0.562709149471
15844,0.610741424423
15850,0.716758924435
15857,0.599706444186
15863,0.000526315789474
15869,0.679173173998
15872,0.561114530259
15873,0.525419651806
15884,0.659282810662
15885,0.170985434538
15891,0.266499840372
15898,0.634939526567
15900,0.672253907688
15932,0.779228860639
15940,0.702981923305
15944,0.814631718227
15945,0.67932951814
15963,0.490265771638
15970,0.537758346543
15977,0.54579847643
15982,0.789844103934
15985,0.709701019702
15995,0.701592783921
16004,0.716053242535
16005,0.512440012481
16011,0.823514133665
16019,0.412935379382
16021,0.644642461391
16051,0.307364359477
16065,0.74566633385
16066,0.569318607275
16076,0.479758351937
16091,0.64160221217
16094,0.750800917903
16101,0.740459537687
16104,0.374040677998
16113,0.384774710479
16114,0.401179029563
16115,0.371119126855
16127,0.395315625499
16128,0.673459802344
16138,0.138442333947
16139,0.459430473594
16142,0.694670347942
16144,0.435362309546
16148,0.225355323112
16151,0.576140151262
16156,0.402642656017
16165,0.39822453317
16166,0.743307744502
16179,0.244416339221
16193,0.619239577348
16196,0.576448850426
16198,0.694523590863
16210,0.45068567256
16232,0.660606882876
16237,0.785257055683
16240,0.291034398107
16252,0.328109358439
16259,0.652595604027
16262,0.541813193701
16263,0.604761535405
16270,0.777907965899
16272,0.633014816545
16290,0.693423559353
16295,0.164341021119
16297,0.600303432873
16299,0.675331515559
16300,0.699464474758
16302,0.799016503159
16303,0.306877133779
16305,0.252510135416
16309,0.675587191428
16312,0.640336057685
16320,0.913926428381
16326,0.718290831363
16327,0.670220686592
16338,0.679940875978
16342,0.721823409448
16346,0.329090273672
16348,0.647959395284
16355,0.401884444915
16356,0.48079439517
16378,0.338003741731
16382,0.72717404874
16391,0.682163094199
16392,0.617068299004
16395,0.265891138009
16399,0.765550947159
16403,0.668503754182
16408,0.688877338346
16413,0.724173726686
16415,0.74576057032
16417,0.317563864156
16420,0.637587753791
16431,0.696816903165
16439,0.396316600805
16444,0.455719075029
16446,0.995358798334
16451,0.439792158346
16454,0.78544441309
16461,0.625645711138
16462,0.630923521239
16469,0.609145809004
16484,0.655307044439
16486,0.441816997635
16487,0.713456704108
16491,0.615928041484
16494,0.652229335915
16507,0.575948905909
16508,0.786814274169
16519,0.673162311847
16523,0.74917381546
16526,0.24676224236
16530,0.662810624781
16532,0.265963098843
16542,0.59176023287
16550,0.334723993182
16555,0.605322273345
16558,0.555928859062
16567,0.241146054321
16576,0.696210397483
16579,0.745368188278
16595,0.488323610749
16598,0.63957346452
16600,0.729508830617
16604,0.302326389265
16605,0.170036778343
16607,0.324163220381
16610,0.604767583504
16612,0.01
16617,0.397320085288
16625,0.121746899421
16632,0.381598408719
16634,0.392066860454
16650,0.665944307176
16654,0.657196678476
16655,0.683010165664
16656,0.630447981922
16657,0.571204603349
16660,0.479956895923
16662,0.430230814716
16669,0.601521165997
16675,0.232859116036
16676,0.683276840602
16678,0.666584539415
16679,0.657783128028
16693,0.653716427032
16701,0.63083174794
16715,0.616368643919
16722,0.466231259611
16724,0.444285915478
16727,0.570386329206
16735,0.673683479238
16741,0.693220834604
16752,0.639227666505
16758,0.62329375765
16765,0.657516809037
16771,0.61432556685
16785,0.907360057594
16793,0.401040480162
16800,0.562638937501
16805,0.675258243517
16809,0.841713630244
16820,0.394854282939
16827,0.57411401537
16830,0.424801263929
16843,0.000277777777778
16847,0.688926776946
16855,0.313824579548
16860,0.425216151063
16862,0.318967145829
16863,0.597847084117
16872,0.82230963849
16874,0.767108065631
16876,0.604200687101
16893,0.668787738061
16895,0.686913639171
16914,0.386451298806
16917,0.648729205968
16926,0.631477137817
16930,0.328536693306
16931,0.736732996927
16932,0.759578806549
16934,0.665605035895
16937,0.443792994296
16941,0.494308582979
16942,0.030081300813
16957,0.57561062334
16962,0.430793644656
16967,0.193768735604
16968,0.216720672317
16972,0.740728089062
16974,0.809950501355
16984,0.637970015714
16987,0.559218801081
16994,0.430392528299
16995,0.390870256952
16999,0.642856851308
17034,0.385774809938
17038,0.612265780255
17040,0.596488201483
17050,0.704889925457
17068,0.721402400422
17077,0.562488525039
17079,0.282416153175
17082,0.218281728733
17085,0.592013174574
17087,0.576421283548
17099,0.19191593067
17105,0.821702487783
17108,0.784794087948
17110,0.780595755534
17111,0.659366809186
17123,0.612815062745
17124,0.687893727348
17130,0.463744276637
17138,0.644190703603
17143,0.202052410076
17157,0.724764994494
17160,0.163905622357
17166,0.618672719576
17167,0.698938001637
17179,0.520000336351
17180,0.655175889036
17189,0.38565590489
17197,0.391069684301
17219,0.612839238038
17223,0.645185730417
17225,0.281715749407
17229,0.315851979102
17234,0.589621326274
17235,0.698219107172
17239,0.629071758363
17242,0.549754243588
17243,0.651338756617
17246,0.239828933734
17247,0.763387901149
17255,0.731317932018
17258,0.382162143736
17260,0.388782318428
17264,0.531551089612
17270,0.668900411636
17271,0.559730724645
17272,0.55994353525
17285,0.572051807183
17294,0.539321326125
17297,0.672106649617
17298,0.274056969676
17299,0.711755632638
17306,0.68099021197
17324,0.65518404908
17326,0.601909240541
17330,0.624087255628
17345,0.763453325595
17351,0.198306972403
17352,0.802800464345
17372,0.617715417168
